category_name_en,category_name_zh,category_hash_key,advertisement_name_en,advertisement_name_zh,advertisement_hash_key,bus_brand_name_en,bus_brand_name_zh,bus_brand_hash_key,bus_model_name_en,bus_model_name_zh,bus_model_hash_key,license_plate_number,fleet_prefix,fleet_number,bus_company,bus_route_hash_key,bus_route_number,bus_companies,start_en,start_zh,end_en,end_zh,username,thumbnail,image,tags
Finance/Insurance,金融/保險,finance,Macquarie Warrants,麥格理認股證,macquarie-warrants,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,HE457,5,68,ctb,cross-harbour-182,182,kmb|ctb,Yu Chui Court,愉翠苑,Central (Hong Kong Macau Ferry),中環 (港澳碼頭),606,https://lh3.googleusercontent.com/u5Ij72KOJQ_-91l9EHY7sjwGNq8YeudojS2cOSd5xFz2sCYdEfDwewKXW2bmAbUuDPQQxy3BkjhpDbaDnA=w987-h674-rw-no,https://lh3.googleusercontent.com/u5Ij72KOJQ_-91l9EHY7sjwGNq8YeudojS2cOSd5xFz2sCYdEfDwewKXW2bmAbUuDPQQxy3BkjhpDbaDnA=w987-h674-rw-no,finance|金融|麥格理認股證|macquarie|warrants|volvo|olympian|12m|富豪|奧林比安|182|he457|568|城巴
Computer,電腦,computer,VST Computers,偉仕電腦,vst-computers,Volvo,富豪,volvo,Olympian 11.3m Air-Conditioned,奧林比安十一點三米空調,volvo-olympian-11m-ac,GW5789,AV,114,kmb,cross-harbour-104,104,kmb|nwfb,Pak Tin,白田,Kennedy Town,堅尼地城,606,https://lh3.googleusercontent.com/J0vX_76tDWx2nKLP4bVUl2YJMZFU1iv-q0-pG5p0g5p4b5_YsPLuaB61278opLM2B-ndfCci5aT9txCPOw=w993-h685-rw-no,https://lh3.googleusercontent.com/J0vX_76tDWx2nKLP4bVUl2YJMZFU1iv-q0-pG5p0g5p4b5_YsPLuaB61278opLM2B-ndfCci5aT9txCPOw=w993-h685-rw-no,computer|vst|偉仕電腦|volvo|olympian|11m|富豪|奧林比安|104|九巴|電腦|硬碟|av114|gw5789
Finance/Insurance,金融/保險,finance,KGI Securities,凱基證券,kgi-securities,Leyland,利蘭,leyland,Olympian 12m Air-Conditioned,奧林比安十二米空調,leyland-olympian-12m-ac,FS1819,3,53,ctb,ctb-10,10,ctb,North Point Ferry,北角碼頭,Kennedy Town,堅尼地城,606,https://lh3.googleusercontent.com/AYvRn3qtvefVRii_oqUfIG3CsM6x0Y7wwPP65nFVoZBWh9ZPWK6wiZpry4_sfshRtTA7HMFNj3h2dM2ceQ=w987-h684-rw-no,https://lh3.googleusercontent.com/AYvRn3qtvefVRii_oqUfIG3CsM6x0Y7wwPP65nFVoZBWh9ZPWK6wiZpry4_sfshRtTA7HMFNj3h2dM2ceQ=w987-h684-rw-no,finance|金融|凱基證券|kgi|securities|leyland|olympian|12m|利蘭|奧林比安|10|fs1819|353|城巴
Government/Public Organizations,政府/公共機構,government,Green Peace,綠色和平,green-peace,Dennis,丹尼士,dennis,Dragon 11.3m,巨龍十一點三米,dennis-dragon-11m,GA5145,S3N,357,kmb,kmb-63x,63X,kmb,Hung Fuk Estate,洪福邨,West Kowloon Station,西九龍站,606,https://lh3.googleusercontent.com/V08QAruHjp2QqWmC8IFzjnu4yIcM2ngaivoF0mml5NAiNZmSiAiaC3N7L9lCqLu4k_R5sAgSHvV-VoFFbQ=w989-h685-rw-no,https://lh3.googleusercontent.com/V08QAruHjp2QqWmC8IFzjnu4yIcM2ngaivoF0mml5NAiNZmSiAiaC3N7L9lCqLu4k_R5sAgSHvV-VoFFbQ=w989-h685-rw-no,organization|non|profit|green|peace|綠色和平|機構|非牟利|環保團體|dennis|dragon|11m|開龍|巨龍|丹尼士|ga5145|s3n357|63x|kmb
Food,食品,food,Eagles Deer Essence,鷹牌鹿精,eagles-deer-essence,Dennis,丹尼士,dennis,Trident 12m (Alexendar Body),三叉戟十二米 (亞歷山大車身),dennis-trident-12m-alexander,HY1164,10,89,nwfb,cross-harbour-680,680,kmb|nwfb,Admiralty,金鐘,Lee On,利安,606,https://lh3.googleusercontent.com/wXRlRJc7hBFTSPEZnb1aGB00XE1LtTriVJd7SgtAH6SLdmAmhHhGohdwKAxsHOMuZrWJmuvLPwDyC9EVHQ=w982-h685-rw-no,https://lh3.googleusercontent.com/wXRlRJc7hBFTSPEZnb1aGB00XE1LtTriVJd7SgtAH6SLdmAmhHhGohdwKAxsHOMuZrWJmuvLPwDyC9EVHQ=w982-h685-rw-no,food|essence|deer|eagles|鷹牌|鹿精|補健品|health|product|dennis|trident|12m|680|nwfb|新巴|丹尼士|三叉戟|hy1164|1089
Food,食品,food,Calbee,卡樂B,calbee,Leyland,利蘭,leyland,Olympian 11.3m,奧林比安十一點三米,leyland-olympian-11m,DR6008,S3BL,199,kmb,cross-harbour-114,114,kmb|cmb,Sham Shui Po Ferry,深水埗碼頭,Central (Hong Kong Macau Ferry),中環 (港澳碼頭),606,https://lh3.googleusercontent.com/u15v7img11Z6BRppN6tIBjeWjwTawBO_k6FZZ4N09MB7lc6R59VjZk2BocMJlmrnCF9zymFQDOaJalj0rw=w982-h681-rw-no,https://lh3.googleusercontent.com/u15v7img11Z6BRppN6tIBjeWjwTawBO_k6FZZ4N09MB7lc6R59VjZk2BocMJlmrnCF9zymFQDOaJalj0rw=w982-h681-rw-no,food|potato|chips|calbee|leyland|olympian|11m|114|kmb|dr6008|s3bl199|食品|零食|卡樂B|熱浪|薯片|九巴|利蘭|奧林比安
Clothing/Footwear,衣物/鞋具,clothing,Paolo Sartori,Paolo Sartori,paolo-sartori,Leyland,利蘭,leyland,Olympian 11.3m,奧林比安十一點三米,leyland-olympian-11m,DR2006,S3BL,181,kmb,kmb-1,1,kmb,Chuk Yuen Estate,竹園邨,Star Ferry,尖沙咀碼頭,606,https://lh3.googleusercontent.com/xvgw8iKYvi329I5teo1BBPa_a_ppa6K69ffZJenXEvJQ1X-ttnpNxOFBfKX22uMh-AW8j2SNEw_NyMwy3A=w971-h687-rw-no,https://lh3.googleusercontent.com/xvgw8iKYvi329I5teo1BBPa_a_ppa6K69ffZJenXEvJQ1X-ttnpNxOFBfKX22uMh-AW8j2SNEw_NyMwy3A=w971-h687-rw-no,footwear|shoes|paolo|sartori|鞋履|皮鞋|利蘭|奧林比安|九巴|leyland|olympian|11m|1|dr2006|s3bl181
Finance/Insurance,金融/保險,finance,China Insurance,中國保險,china-insurance,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,FX4237,3,96,ctb,cross-harbour-171,171,kmb|ctb,Lai Chi Kok,荔枝角,South Horizon,海怡半島,606,https://lh3.googleusercontent.com/7W4NVOFdeic6uuv-OMThv0RGIb7P6WoDYNwnDIRW9GobQboeB9bM7Z0oPrm6OiObuNeu9t9JO1l2lHhc_Q=w982-h674-rw-no,https://lh3.googleusercontent.com/7W4NVOFdeic6uuv-OMThv0RGIb7P6WoDYNwnDIRW9GobQboeB9bM7Z0oPrm6OiObuNeu9t9JO1l2lHhc_Q=w982-h674-rw-no,insurance|china|volvo|olympian|12m|171|cross|harbour|城巴|富豪|奧林比安|空調|保險|中國|396|fx4237
Travel Agency/Tourism,旅行社/旅遊,tourism,Tourism Malaysia,馬來西亞旅遊局,tourism-malaysia,Dennis,丹尼士,dennis,Trident 12m (Duple Metsec Body),三叉戟十二米 (都普車身),dennis-trident-12m-duple,HY2077,30,11,nwfb,cross-harbour-115,115,kmb|nwfb,Kowloon City Ferry,九龍城碼頭,Central (Hong Kong Macau Ferry),中環 (港澳碼頭),606,https://lh3.googleusercontent.com/zTjwceXfopQbQvaW87ZhATJQslkZwbhc9EoH5qXa7uRrub6HMWWv9A7-4vHlsIv4FSy0-dImUIrtrjDI-A=w982-h679-rw-no,https://lh3.googleusercontent.com/zTjwceXfopQbQvaW87ZhATJQslkZwbhc9EoH5qXa7uRrub6HMWWv9A7-4vHlsIv4FSy0-dImUIrtrjDI-A=w982-h679-rw-no,tourism|malaysia|dennis|trident|12m|duple|metsec|nwfb|115|hy2077|3011|新巴|三叉戟|馬來西亞|旅遊|丹尼士
Food,食品,food,Meiji Ice Cream Bar,明治雪條,meiji-ice-cream,Leyland,利蘭,leyland,Olympian 9.5m,奧林比安九點五米,leyland-olympian-9.5m,DE2928,BL,63,kmb,cross-harbour-113,113,kmb|nwfb,Choi Hung,彩虹,Kennedy Town,堅尼地城,606,https://lh3.googleusercontent.com/mbMSCr8cLvVzVWCapurwxKI_zbsBce4tLexaN9n4aYnnnJnADZ_vTBDK9h0cAj9Dw3iAPtGARfE3yeAlrA=w982-h679-rw-no,https://lh3.googleusercontent.com/mbMSCr8cLvVzVWCapurwxKI_zbsBce4tLexaN9n4aYnnnJnADZ_vTBDK9h0cAj9Dw3iAPtGARfE3yeAlrA=w982-h679-rw-no,food|ice|cream|bar|meiji|leyland|olympian|9.5m|113|bl63|de2928|明治|雪條|雪糕|九巴|利蘭|奧林比安
Medicine,藥物,medicine,Ma Pak Leung,馬百良,ma-pak-leung,Mercedes Benz,梅斯特斯平治,mercedes-benz,O305,O305十一米,mercedes-benz-o305,DG2612,ME,22,kmb,kmb-68x,68X,kmb,Hung Fuk Estate,洪福邨,Mongkok (Park Avenue),旺角 (栢景灣),606,https://lh3.googleusercontent.com/CNPqzOqN38dlCU6ANTQaxA_dC7_7YLKXespkQLTf6QhmXr2sS1O9Lh__klNNGNgTn5KifSgPCVJn3D3now=w982-h679-rw-no,https://lh3.googleusercontent.com/CNPqzOqN38dlCU6ANTQaxA_dC7_7YLKXespkQLTf6QhmXr2sS1O9Lh__klNNGNgTn5KifSgPCVJn3D3now=w982-h679-rw-no,ma|pak|leung|medicine|mercedes|benz|o305|me22|dg2612|平治|九巴|68x|公路王|馬百良|藥物|八寶鹽蛇散
Electronic Appliances,電器,electronic-appliances,OSIM,OSIM,osim,Dennis,丹尼士,dennis,Trident 10.3m (Duple Metsec Body),三叉戟十點三米 (都普車身),dennis-trident-10.3m-duple,JJ9818,33,14,nwfb,nwfb-15,15,nwfb,Central Ferry,中環碼頭,The Peak,山頂,606,https://lh3.googleusercontent.com/7Ls_gF7BFHQ0FuiikcMNHaoB0ah5bvQxdcFS-_xSFH7-30cMaP6Bu3ruY2WcoWfqnyQXhPQ3Fl_uG3DCKQ=w987-h679-rw-no,https://lh3.googleusercontent.com/7Ls_gF7BFHQ0FuiikcMNHaoB0ah5bvQxdcFS-_xSFH7-30cMaP6Bu3ruY2WcoWfqnyQXhPQ3Fl_uG3DCKQ=w987-h679-rw-no,按摩椅|osim|massage|chair|15|nwfb|trident|dennis|3314|JJ9818|新巴|15|電器
Food,食品,food,Pearl River Bridge Brand,珠江橋牌,pearl-river-bridge,Volvo,富豪,volvo,Super Olympian 12m,超級奧林比安十二米,volvo-super-olympian-12m,KP7430,3ASV,388,kmb,cross-harbour-113,113,kmb|nwfb,Choi Hung,彩虹,Kennedy Town,堅尼地城,606,https://lh3.googleusercontent.com/pGs5NVUD3xREij3elY60bdCFo1oiVJPFIpGLo08g_WccFmZBgdNEf2xMgwEVblu3CVs5yuLhwyRQrUdkWg=w987-h668-rw-no,https://lh3.googleusercontent.com/pGs5NVUD3xREij3elY60bdCFo1oiVJPFIpGLo08g_WccFmZBgdNEf2xMgwEVblu3CVs5yuLhwyRQrUdkWg=w987-h668-rw-no,豉油|珠江橋牌|生抽王|九巴|富豪|超級奧林比安|調味料|3asv388|kp7430|113|volvo|super|olympian|condiment|pearl|river|bridge|soy|sauce
Shopping,購物,shopping,Yaohan,八佰伴,yaohan,Leyland,利蘭,leyland,Olympian 11.3m,奧林比安十一點三米,leyland-olympian-11m,DP8978,S3BL,166,kmb,cross-harbour-105,105,kmb|cmb,Sai Wan,西環,Lai Chi Kok,荔枝角,606,https://lh3.googleusercontent.com/4drY_32MJW4X3WqN6RhObKtD8Xq6RSfO_ZX6lXp07uCyD1upm8E9Q1rN7J6WGWN3C4MekeUwyUuLtM65jQ=w982-h690-rw-no,https://lh3.googleusercontent.com/4drY_32MJW4X3WqN6RhObKtD8Xq6RSfO_ZX6lXp07uCyD1upm8E9Q1rN7J6WGWN3C4MekeUwyUuLtM65jQ=w982-h690-rw-no,八佰伴|百貨公司|利蘭|奧林比安|九巴|105|yaohan|s3bl166|dp8978|leyland|olympian|11m|department|store
Finance/Insurance,金融/保險,finance,AXA Insurance,國衛保險,axa-insurance,Dennis,丹尼士,dennis,Trident 12m (Duple Metsec Body),三叉戟十二米 (都普車身),dennis-trident-12m-duple,HY1508,30,07,nwfb,cross-harbour-112,112,kmb|nwfb,So Uk,蘇屋,North Point,北角,606,https://lh3.googleusercontent.com/ne8YokHGjc5zqOxcbh5uIDdb5ZTVWwfXKOi93ykRU0VUZkdPEmq7la9Cjj1IcAsXJlL-uihNnKNpWHdf8w=w965-h657-rw-no,https://lh3.googleusercontent.com/ne8YokHGjc5zqOxcbh5uIDdb5ZTVWwfXKOi93ykRU0VUZkdPEmq7la9Cjj1IcAsXJlL-uihNnKNpWHdf8w=w965-h657-rw-no,國衛|保險|AXA|丹尼士|三叉戟|都普車身|十二米|112|新巴|dennis|trident|duple|metsec|insurance|3007|hy1508
Food,食品,food,Nestle Ice Cream,雀巢雪糕,nestle-ice-cream,Dennis,丹尼士,dennis,Dragon 10.3m Air-Conditioned,巨龍十點三米空調,dennis-dragon-10.3m-ac,GD5150,7,09,ctb,ctb-7,7,ctb,Shek Pai Wan,石排灣,Central Ferry,中環碼頭,606,https://lh3.googleusercontent.com/idBnd1EpQ0Fs3Berqbjs8slNuudLeWhh5uUf4M1coaKuBXGHaF_5aIMPD8woX0cZUpM-88QKAkY-beeEMw=w982-h679-rw-no,https://lh3.googleusercontent.com/idBnd1EpQ0Fs3Berqbjs8slNuudLeWhh5uUf4M1coaKuBXGHaF_5aIMPD8woX0cZUpM-88QKAkY-beeEMw=w982-h679-rw-no,雀巢雪糕|雪條|城巴|丹尼士|巨龍|甜品|食品|706|gd5150|dennis|dragon|10.3m|nestle|ice|cream|food|ctb|7
Medicine,藥物,medicine,Weisen U,胃仙U,weisen-u,MCW,都城嘉慕,mcw,Metrobus 12m,都城巴士十二米,metrobus-12m,DA397,ML,32,cmb,cmb-90,90,cmb,Ap Lei Chau Estate,鴨脷洲邨,Central (Exchange Square),中環 (交易廣場),606,https://lh3.googleusercontent.com/I3uuW2w5zBrXgXZzzddMUY2NHF5ucmLysDkXLJkOdLJCjCj-p7gL-A61XTM6nell7jxSe39bo8LhPzSqHA=w982-h685-rw-no,https://lh3.googleusercontent.com/I3uuW2w5zBrXgXZzzddMUY2NHF5ucmLysDkXLJkOdLJCjCj-p7gL-A61XTM6nell7jxSe39bo8LhPzSqHA=w982-h685-rw-no,藥物|胃仙U|都城嘉慕|都城型|十二米|90|中巴|胃藥|ml32|da397|weisin|u|medicine|mcw|metrobus|12m
Others,其他,others,Madame Tussauds,杜莎夫人蠟像館,madame-tussauds,Dennis,丹尼士,dennis,Trident 10.3m (Duple Metsec Body),三叉戟十點三米 (都普車身),dennis-trident-10.3m-duple,JH6164,33,01,nwfb,nwfb-15,15,nwfb,The Peak,山頂,Central (Exchange Square),中環 (交易廣場),606,https://lh3.googleusercontent.com/iMsi4VfSOYlIUeu3qogbZKwLP-Uckuos9OvckLffyBE-l8jYd6vPc4GhfEapE07Tz9T3Ml3995bTZGEeGQ=w982-h674-rw-no,https://lh3.googleusercontent.com/iMsi4VfSOYlIUeu3qogbZKwLP-Uckuos9OvckLffyBE-l8jYd6vPc4GhfEapE07Tz9T3Ml3995bTZGEeGQ=w982-h674-rw-no,杜莎夫人蠟像館|新巴|山頂|丹尼士|三叉戟|都普車身|十點三米|dennis|trident|duple|metsec|madame|tussauds|peak|jh6164|3301|3301L|nwfb|15
Computer,電腦,computer,Laser Computer,鐳射電腦,laser-computer,Leyland,利蘭,leyland,Olympian 11.3m,奧林比安十一點三米,leyland-olympian-11m,DT5392,S3BL,213,kmb,kmb-6a,6A,kmb,Star Ferry,尖沙咀碼頭,Lai Chi Kok,荔枝角,606,https://lh3.googleusercontent.com/rXP3OrZryrT0-clTBrfonsprM__0yTudhJXO4DTl9VycFraG1-e_I5Y4LYa5yh6MTNCa96lw7u7_kFmvXQ=w982-h685-rw-no,https://lh3.googleusercontent.com/rXP3OrZryrT0-clTBrfonsprM__0yTudhJXO4DTl9VycFraG1-e_I5Y4LYa5yh6MTNCa96lw7u7_kFmvXQ=w982-h685-rw-no,電腦|鐳射|家用電腦|利蘭|奧林比安|九巴|6A|dt5392|s3bl213|leyland|olympian|11m|laser|computer|kmb
Finance/Insurance,金融/保險,finance,Principal MPF,信安強積金,principal-mpf,Dennis,丹尼士,dennis,Trident 12m (Alexendar Body),三叉戟十二米 (亞歷山大車身),dennis-trident-12m-alexander,HW6015,ATR,27,kmb,cross-harbour-112,112,kmb|nwfb,So Uk,蘇屋,North Point,北角,606,https://lh3.googleusercontent.com/tW3ZBFHxF8_YXBQB_rq1Pkk4f45bPCfaWwpFB2-oZan_Wk5iBQzJ4ifcx5HmlBOhMRlk-zCPbFkebEHsMA=w987-h674-rw-no,https://lh3.googleusercontent.com/tW3ZBFHxF8_YXBQB_rq1Pkk4f45bPCfaWwpFB2-oZan_Wk5iBQzJ4ifcx5HmlBOhMRlk-zCPbFkebEHsMA=w987-h674-rw-no,信安|強積金|丹尼士|三叉戟|十二米|九巴|亞歷山大車身|保險|金融|dennis|trident|12m|kmb|112|atr27|hw6015|alexendar|principal|mpf|finance
Food,食品,food,Red Marubean Brand,紅圈牌,red-marubean-brand,Dennis,丹尼士,dennis,Trident 12m (Alexendar Body),三叉戟十二米 (亞歷山大車身),dennis-trident-12m-alexander,HY2877,11,09,nwfb,cross-harbour-101,101,kmb|nwfb,Kennedy Town,堅尼地城,Kwun Tong (Yue Man Square),觀塘 (裕民坊),606,https://lh3.googleusercontent.com/XUkiQTB5nvqyqvjeNT7hGLVzJjGANs7-kvnKuZExWmRBOusC3lSTxr3Vp2hiqFjNNqhFZAyI2FDlircb5g=w982-h685-rw-no,https://lh3.googleusercontent.com/XUkiQTB5nvqyqvjeNT7hGLVzJjGANs7-kvnKuZExWmRBOusC3lSTxr3Vp2hiqFjNNqhFZAyI2FDlircb5g=w982-h685-rw-no,紅圈牌|食品|罐頭|丹尼士|三叉戟|十二米|亞歷山大車身|新巴|nwfb|dennis|trident|12m|101|hy2877|1109|red|marubean|brand|canned|food
Airline Company,航空公司,airline,Thai Airways,泰國航空,thai-airways,Dennis,丹尼士,dennis,Dragon 12m Air-Conditioned,巨龍十二米空調,dennis-dragon-12m-ac,GP8266,8,50,ctb,cross-harbour-182,182,kmb|ctb,Yu Chui Court,愉翠苑,Central (Hong Kong Macau Ferry),中環 (港澳碼頭),606,https://lh3.googleusercontent.com/y96X7t7dbh_VTjxjuLuVaThFU7B5mnZ6n98JHNsZgTvQ6e8J7opdQWm-bqeWsDYP-vW0NUxwB6Qg7EOUFw=w982-h652-rw-no,https://lh3.googleusercontent.com/y96X7t7dbh_VTjxjuLuVaThFU7B5mnZ6n98JHNsZgTvQ6e8J7opdQWm-bqeWsDYP-vW0NUxwB6Qg7EOUFw=w982-h652-rw-no,航空公司|泰國航空|丹尼士|巨龍|十二米|空調|城巴|182|airline|company|thai|airways|dennis|dragon|12m|ctb|gp8266|850
Shopping,購物,shopping,Japan Home,日本城,japan-home,Dennis,丹尼士,dennis,Dragon 12m Air-Conditioned,巨龍十二米空調,dennis-dragon-12m-ac,GH469,8,12,ctb,ctb-8x,8X,ctb,Siu Sai Wan (Island Resort),小西灣 (藍灣半島),Happy Valley (Lower),跑馬地 (下),606,https://lh3.googleusercontent.com/C_2zBX0b-YArauu1RqTvJNY63aVIrdHht-LFzbCzjrPKmfIVXID_Pc6WZvedAVRNnLq952aGX4ZA3NPdtw=w987-h674-rw-no,https://lh3.googleusercontent.com/C_2zBX0b-YArauu1RqTvJNY63aVIrdHht-LFzbCzjrPKmfIVXID_Pc6WZvedAVRNnLq952aGX4ZA3NPdtw=w987-h674-rw-no,日本城|購物|城巴|丹尼士|巨龍|十二米|巴士|空調|8x|dennis|dragon|12m|japan|home|city|shopping|gh469|812
Cosmetics,化妝品,cosmetics,Body Shop,Body Shop,body-shop,Volvo,富豪,volvo,Super Olympian 12m (Wright Body),前衛巴士,super-olympian-12m-wright-body,LZ8705,AVW,92,kmb,cross-harbour-101,101,kmb|nwfb,Kennedy Town,堅尼地城,Kwun Tong (Yue Man Square),觀塘 (裕民坊),606,https://lh3.googleusercontent.com/-l28NGbARjnjqnlkcuy_5UNFskHkbw3Lz0W5QvX0VwwxipWnAJMJW4uHHKaIBOrdAC9UVOUazwFTcgu9yw=w976-h685-rw-no,https://lh3.googleusercontent.com/-l28NGbARjnjqnlkcuy_5UNFskHkbw3Lz0W5QvX0VwwxipWnAJMJW4uHHKaIBOrdAC9UVOUazwFTcgu9yw=w976-h685-rw-no,body|shop|volvo|super|olympian|wright|body|九巴|富豪|前衛巴士|十二米|化妝品|沐浴露|LZ8705|avw92|101
Travel Agency/Tourism,旅行社/旅遊,tourism,WWPKG,緃橫遊,wwpkg,Dennis,丹尼士,dennis,Trident 12m (Duple Metsec Body),三叉戟十二米 (都普車身),dennis-trident-12m-duple,HY2357,30,05,nwfb,cross-harbour-112,112,kmb|nwfb,So Uk,蘇屋,North Point,北角,606,https://lh3.googleusercontent.com/k5bJArW9ZujUc14v7StPd48tGuiJ7i3ci291IShN4QLK5xVm_ad7TMIMa6EjabQdeP8fwQtksdVcW4JTKQ=w987-h685-rw-no,https://lh3.googleusercontent.com/k5bJArW9ZujUc14v7StPd48tGuiJ7i3ci291IShN4QLK5xVm_ad7TMIMa6EjabQdeP8fwQtksdVcW4JTKQ=w987-h685-rw-no,wwpkg|nwfb|dennis|trident|duple|metsec|body|112|hy2357|3005|緃橫遊|旅行社|丹尼士|三叉戟|十二米|都普車身|新巴
Real Estate,地產,real-estate,L.J. Hooker,六正行,lj-hooker,Dennis,丹尼士,dennis,Dragon/Condor 11m Air-Conditioned,巨龍/禿鷹十一米空調,dennis-dragon-11m-ac,FC5745,AD,51,kmb,kmb-68m,68M,kmb,Tsuen Wan Station,荃灣站,Yuen Long (West),元朗 (西),606,https://lh3.googleusercontent.com/Gn_BImdwwNhPekt4OxRVjNjC8djZUYyleAVLNLVX6sSXQy990-DNqiPRCPthllslY5mOffaUlYG6k8wmcw=w987-h668-rw-no,https://lh3.googleusercontent.com/Gn_BImdwwNhPekt4OxRVjNjC8djZUYyleAVLNLVX6sSXQy990-DNqiPRCPthllslY5mOffaUlYG6k8wmcw=w987-h668-rw-no,lj|hooker|dennis|dragon|11m|ad51|fc5745|kmb|68m|real|estate|agency|六正行|地產經紀行|九巴|丹尼士|巨龍|十一米|空調
Government/Public Organizations,政府/公共機構,government,UNICEF,聯合國兒童基金會,unicef,Dennis,丹尼士,dennis,Dragon 11.3m,巨龍十一點三米,dennis-dragon-11m,GA5685,S3N,365,kmb,kmb-43b,43B,kmb,Tsuen Wan West Station,荃灣西站,Cheung Tsing,長青,606,https://lh3.googleusercontent.com/YFYgSVXmoSw_al6BU-RC4dmxNCupDKIzsVYBA0pfB9cpU_dPqxn41568UrX6o20ePBYPmGh3E7QkOzPknw=w982-h696-rw-no,https://lh3.googleusercontent.com/YFYgSVXmoSw_al6BU-RC4dmxNCupDKIzsVYBA0pfB9cpU_dPqxn41568UrX6o20ePBYPmGh3E7QkOzPknw=w982-h696-rw-no,unicef|charity|organization|dennis|dragon|11m|s3n365|ga5685|kmb|聯合國|兒童基金會|丹尼士|巨龍|十一米|開龍|慈善機構|九巴
Bus Company,巴士公司,bus-company,New World First Bus,上樂新巴,nwfb,Dennis,丹尼士,dennis,Trident 12m (Alexendar Body),三叉戟十二米 (亞歷山大車身),dennis-trident-12m-alexander,JB9058,11,68,nwfb,cross-harbour-680,680,kmb|nwfb,Admiralty,金鐘,Lee On,利安,606,https://lh3.googleusercontent.com/HGw_e0XkGQobb85BcBnPq06kRhZU46-4GXpnCwgFuVqOVxaK0slj5TWGQdLcJ6Nm1R-oEAMm4LiV7MedOg=w982-h679-rw-no,https://lh3.googleusercontent.com/HGw_e0XkGQobb85BcBnPq06kRhZU46-4GXpnCwgFuVqOVxaK0slj5TWGQdLcJ6Nm1R-oEAMm4LiV7MedOg=w982-h679-rw-no,上樂新巴|水果|丹尼士|三叉戟|十二米|亞歷山大車身|680|nwfb|fruit|dennis|trident|12m|alexander|body|jb9058|1168
Mass Media,傳媒,mass-media,United Daily News,香港聯合報,united-daily-news,Leyland,利蘭,leyland,Fleetline (Long Version),長陣珍寶 (亞歷山大車身),leyland-fleetline-long,BR5378,LF,213,cmb,nwfb-42,42,nwfb,Wah Fu,華富,North Point Pier,北角碼頭,606,https://lh3.googleusercontent.com/0GwBn8dsoNPnkHEIE6HpQy4aZdbGwRk2Zr4UtxoBwbd1cRVB7zQhqwPsxSO3VcH1b3YO8JY5Pw0RFnA1Tg=w976-h690-rw-no,https://lh3.googleusercontent.com/0GwBn8dsoNPnkHEIE6HpQy4aZdbGwRk2Zr4UtxoBwbd1cRVB7zQhqwPsxSO3VcH1b3YO8JY5Pw0RFnA1Tg=w976-h690-rw-no,香港聯合報|丹拿|利蘭|報紙|傳媒|報章|珍寶巴士|長陣|中巴|42|united|daily|news|newspaper|mass|media|lf213|br5378|leyland|daimler|fleetline|cmb
Medicine,藥物,medicine,King To Nin Jiom,京都念慈菴,king-to-nin-jiom,Dennis,丹尼士,dennis,Dragon/Condor 11m Air-Conditioned,巨龍/禿鷹十一米空調,dennis-dragon-11m-ac,HA9736,DA,73,cmb,cross-harbour-105,105,kmb|cmb,Lai Chi Kok,荔枝角,West Point,西環,606,https://lh3.googleusercontent.com/_OVFvvcvqXLWvxSqXRhfRNF7upj_YglLKno8De74nVZYNkKGYhj09e2ozFFfapZMne4toYIzkrCPRaov_g=w982-h679-rw-no,https://lh3.googleusercontent.com/_OVFvvcvqXLWvxSqXRhfRNF7upj_YglLKno8De74nVZYNkKGYhj09e2ozFFfapZMne4toYIzkrCPRaov_g=w982-h679-rw-no,medicine|king|to|nin|jiom|藥物|京都念慈菴|川貝枇杷膏|丹尼士|巨龍|ha9736|da73|105|dennis|dragon|11m|cmb|中巴
Finance/Insurance,金融/保險,finance,China Insurance,中國保險,china-insurance,Leyland,利蘭,leyland,Olympian 12m Air-Conditioned,奧林比安十二米空調,leyland-olympian-12m-ac,FR5220,3,68,ctb,ctb-5b,5B,ctb,Kennedy Town,堅尼地城,Hong Kong Stadium,香港大球場,606,https://lh3.googleusercontent.com/EO6r25d1p7VHvIOhB0RsdyBPO8JfwRwq7ZLkMchfvfbtvQicwzlsf23yPiEB778qkziQfKDBXJbhHiS_Cg=w982-h674-rw-no,https://lh3.googleusercontent.com/EO6r25d1p7VHvIOhB0RsdyBPO8JfwRwq7ZLkMchfvfbtvQicwzlsf23yPiEB778qkziQfKDBXJbhHiS_Cg=w982-h674-rw-no,china|insurance|finance|leyland|olympian|12m|368|fr5220|ctb|5b|中國保險|保險公司|金融|利蘭|奧林比安|十二米|空調|城巴
